,sentence,emb,sim,exp,t,correct,model,domain
0,The actual cost of Concrete for the last project is 4316 euros.,"budget_item(306, ""Insulation"", euro(1200))",0.5348142013477,budget_item/3,0.06109213829040527,True,bge-large,house_builder
1,The actual cost of Labor for the last project is 3116 euros.,"budget_item(306, ""Insulation"", euro(1200))",0.6036648485544674,budget_item/3,0.05084538459777832,True,bge-large,house_builder
2,Does employee E103 have a skill in welding?,"employee_skill(""E150"", ""Drainage Systems"")",0.6259419589426922,employee_skill/2,0.04807925224304199,True,bge-large,house_builder
3,Is a bulldozer is currently on site for project 202?,"equipment_on_site(202, ""Cement Mixer"")",0.7198941205893605,equipment_on_site/2,0.05925107002258301,True,bge-large,house_builder
4,Is a crane is currently on site for project 202?,"equipment_on_site(202, ""Cement Mixer"")",0.7213539265258533,equipment_on_site/2,0.05757784843444824,True,bge-large,house_builder
5,Was the plumbing inspection passed for the last project?,"permit_status(202, ""Plumbing"", ""Approved"")",0.695554863246703,inspection_scheduled/4,0.046228885650634766,False,bge-large,house_builder
6,Was the electrical inspection passed for the last project?,"inspection_scheduled(306, ""Waterproofing"", _, ""Passed"")",0.6813564653801337,inspection_scheduled/4,0.05804800987243652,True,bge-large,house_builder
7,Was the structural inspection passed for the last project?,"inspection_scheduled(306, ""Waterproofing"", _, ""Passed"")",0.6689575597490209,inspection_scheduled/4,0.05314898490905762,True,bge-large,house_builder
8,"Tell me all the project with permit status ""approved""","permit_status(ProjectID, PermitType, Status)",0.7421528459050784,permit_status/3,0.05811715126037598,True,bge-large,house_builder
9,Has the environmental permit been approved for project 202?,"permit_status(202, ""Plumbing"", ""Approved"")",0.7264561915998433,permit_status/3,0.05655097961425781,True,bge-large,house_builder
10,What's the current status of project 202?,last_project_id(202),0.7868953418644111,project_details/3,0.04792594909667969,False,bge-large,house_builder
11,The plumbing milestone was completed on 2025-04-20.,"permit_status(202, ""Plumbing"", ""Approved"")",0.6281085452065132,project_milestone/3,0.04874014854431152,False,bge-large,house_builder
12,The actual cost of Labor for the last project is 6477 euros.,"budget_item(_, ""Labor"", euro(_))",0.5635090501942099,budget_item/3,0.05441570281982422,True,bge-large,house_builder
13,The framing milestone was completed on 2025-09-16.,"project_milestone(_, ""Final Review"", ""2026-01-10"")",0.6176668177633569,project_milestone/3,0.06505393981933594,True,bge-large,house_builder
14,The plumbing milestone was completed on 2025-06-02.,"permit_status(202, ""Plumbing"", ""Approved"")",0.6392204441210165,project_milestone/3,0.06712198257446289,False,bge-large,house_builder
15,We currently have 123 units of pipes in stock,"resource_needed(306, ""pipes"", unit(90))",0.6694104745620119,resource_inventory/2,0.04645180702209473,False,bge-large,house_builder
16,We currently have 103 units of wood panels in stock.,"resource_inventory(""glass panels"", 40)",0.6492232823329391,resource_inventory/2,0.056471824645996094,True,bge-large,house_builder
17,We need 82 more steel beams for project 202.,"resource_needed(202, ""cement bags"", unit(150))",0.6004948713221706,resource_needed/3,0.045265913009643555,True,bge-large,house_builder
18,"The site address for project 202 is 123 Main Street, and the ground type is Clay. ",last_project_id(202),0.5533724764414419,site_info/3,0.052232980728149414,False,bge-large,house_builder
19,Supplier SteelCorp has a contact person named Mr. Rossi.,"supplier_details(_, ""Luca Bianchi"")",0.6178350241196506,supplier_details/2,0.056507110595703125,True,bge-large,house_builder
20,Who is assigned as the architect for project 202?,last_project_id(202),0.7136793280695444,team_assignment/3,0.047876834869384766,False,bge-large,house_builder
21,We have generated 13 cubic meters of wood waste on project 202.,"waste_management(306, ""Wood"", 25)",0.6063133816322005,waste_management/3,0.04927182197570801,True,bge-large,house_builder
22,We have generated 32 cubic meters of wood waste on project 202.,"waste_management(202, ""Concrete"", 50)",0.6214551691745733,waste_management/3,0.057440996170043945,True,bge-large,house_builder
23,The actual cost of Concrete for the last project is 9011 euros.,"budget_item(306, ""Insulation"", euro(1200))",0.5296820694499371,budget_item/3,0.07218408584594727,True,bge-large,house_builder
24,The actual cost of Labor for the last project is 1867 euros.,"budget_item(_, ""Labor"", euro(_))",0.5446154653159108,budget_item/3,0.06688594818115234,True,bge-large,house_builder
25,A client communication was sent on 2025-03-26 about 'Site issue'.,"client_communication(306, ""2025-06-15"", ""Material concern"")",0.7728218948506529,client_communication/3,0.07678890228271484,True,bge-large,house_builder
26,A client communication was sent on 2025-08-13 about 'Site issue'.,"client_communication(306, ""2025-06-15"", ""Material concern"")",0.7484297469202508,client_communication/3,0.046544790267944336,True,bge-large,house_builder
27,"Need to know all the emplyers with skill ""builder""","employee_skill(_, masonry)",0.6510396769856235,employee_skill/2,0.05681204795837402,True,bge-large,house_builder
28,Does employee E101 have a skill in welding?,"employee_skill(""E150"", ""Drainage Systems"")",0.643577895988966,employee_skill/2,0.04741811752319336,True,bge-large,house_builder
29,Does employee E102 have a skill in welding?,"employee_skill(""E202"", ""Plumbing"")",0.6799124957175802,employee_skill/2,0.05784893035888672,True,bge-large,house_builder
0,The actual cost of Concrete for the last project is 4316 euros.,"resource_needed(202, ""cement bags"", unit(150))",0.42219286922275645,budget_item/3,0.04049086570739746,False,all-minilm:22m,house_builder
1,The actual cost of Labor for the last project is 3116 euros.,"budget_item(_, ""Labor"", euro(_))",0.4617289476755515,budget_item/3,0.0312960147857666,True,all-minilm:22m,house_builder
2,Does employee E103 have a skill in welding?,"employee_skill(""E303"", ""Excavation"")",0.6421578645289929,employee_skill/2,0.026279211044311523,True,all-minilm:22m,house_builder
3,Is a bulldozer is currently on site for project 202?,"project_details(305, ""Warehouse Build"", completed)",0.39504725842750094,equipment_on_site/2,0.02706289291381836,False,all-minilm:22m,house_builder
4,Is a crane is currently on site for project 202?,"project_details(304, ""East Wing Expansion"", delayed)",0.5003462278160052,equipment_on_site/2,0.02744913101196289,False,all-minilm:22m,house_builder
5,Was the plumbing inspection passed for the last project?,"inspection_scheduled(306, ""Waterproofing"", _, ""Passed"")",0.5906522167357808,inspection_scheduled/4,0.028110742568969727,True,all-minilm:22m,house_builder
6,Was the electrical inspection passed for the last project?,"inspection_scheduled(306, ""Waterproofing"", _, ""Passed"")",0.5675574466313185,inspection_scheduled/4,0.025587081909179688,True,all-minilm:22m,house_builder
7,Was the structural inspection passed for the last project?,"inspection_scheduled(306, ""Waterproofing"", _, ""Passed"")",0.5308325561548748,inspection_scheduled/4,0.02776503562927246,True,all-minilm:22m,house_builder
8,"Tell me all the project with permit status ""approved""","permit_status(ProjectID, PermitType, Status)",0.6738896877434444,permit_status/3,0.027127981185913086,True,all-minilm:22m,house_builder
9,Has the environmental permit been approved for project 202?,"permit_status(202, ""Plumbing"", ""Approved"")",0.5884263140887431,permit_status/3,0.0274350643157959,True,all-minilm:22m,house_builder
10,What's the current status of project 202?,"project_details(304, ""East Wing Expansion"", delayed)",0.5422210179515325,project_details/3,0.026556015014648438,True,all-minilm:22m,house_builder
11,The plumbing milestone was completed on 2025-04-20.,"project_milestone(306, ""Design Phase"", ""2025-05-01"")",0.5252864679001575,project_milestone/3,0.026812076568603516,True,all-minilm:22m,house_builder
12,The actual cost of Labor for the last project is 6477 euros.,"budget_item(_, ""Labor"", euro(_))",0.44304309933991953,budget_item/3,0.029706954956054688,True,all-minilm:22m,house_builder
13,The framing milestone was completed on 2025-09-16.,"project_milestone(306, ""Design Phase"", ""2025-05-01"")",0.5926909054526072,project_milestone/3,0.026576995849609375,True,all-minilm:22m,house_builder
14,The plumbing milestone was completed on 2025-06-02.,"project_milestone(306, ""Design Phase"", ""2025-05-01"")",0.5429914156695692,project_milestone/3,0.026551008224487305,True,all-minilm:22m,house_builder
15,We currently have 123 units of pipes in stock,"resource_needed(306, ""pipes"", unit(90))",0.5794082900965584,resource_inventory/2,0.026894092559814453,False,all-minilm:22m,house_builder
16,We currently have 103 units of wood panels in stock.,"resource_inventory(""glass panels"", 40)",0.5306785854147258,resource_inventory/2,0.028291940689086914,True,all-minilm:22m,house_builder
17,We need 82 more steel beams for project 202.,"project_details(304, ""East Wing Expansion"", delayed)",0.4243101976926821,resource_needed/3,0.02811598777770996,False,all-minilm:22m,house_builder
18,"The site address for project 202 is 123 Main Street, and the ground type is Clay. ","project_details(303, ""Central Plaza"", active)",0.5624210194369677,site_info/3,0.0267789363861084,False,all-minilm:22m,house_builder
19,Supplier SteelCorp has a contact person named Mr. Rossi.,"supplier_details(""EcoBuild"", ""Chiara Rossi"")",0.5252213987224577,supplier_details/2,0.025803089141845703,True,all-minilm:22m,house_builder
20,Who is assigned as the architect for project 202?,"project_details(306, _, planning)",0.5287165563598226,team_assignment/3,0.026328086853027344,False,all-minilm:22m,house_builder
21,We have generated 13 cubic meters of wood waste on project 202.,"waste_management(306, ""Wood"", 25)",0.688785923015549,waste_management/3,0.025485992431640625,True,all-minilm:22m,house_builder
22,We have generated 32 cubic meters of wood waste on project 202.,"waste_management(306, ""Wood"", 25)",0.696193900112583,waste_management/3,0.02633190155029297,True,all-minilm:22m,house_builder
23,The actual cost of Concrete for the last project is 9011 euros.,"resource_needed(202, ""cement bags"", unit(150))",0.4314490404886039,budget_item/3,0.028825044631958008,False,all-minilm:22m,house_builder
24,The actual cost of Labor for the last project is 1867 euros.,"budget_item(_, ""Labor"", euro(_))",0.48582533661677785,budget_item/3,0.02759075164794922,True,all-minilm:22m,house_builder
25,A client communication was sent on 2025-03-26 about 'Site issue'.,"client_communication(306, ""2025-06-15"", ""Material concern"")",0.6240079439299455,client_communication/3,0.028430700302124023,True,all-minilm:22m,house_builder
26,A client communication was sent on 2025-08-13 about 'Site issue'.,"client_communication(306, ""2025-06-15"", ""Material concern"")",0.6191111867562581,client_communication/3,0.02826380729675293,True,all-minilm:22m,house_builder
27,"Need to know all the emplyers with skill ""builder""","employee_skill(""E303"", ""Excavation"")",0.5188606411672356,employee_skill/2,0.02716994285583496,True,all-minilm:22m,house_builder
28,Does employee E101 have a skill in welding?,"employee_skill(""E303"", ""Excavation"")",0.631602242960422,employee_skill/2,0.026183128356933594,True,all-minilm:22m,house_builder
29,Does employee E102 have a skill in welding?,"employee_skill(""E303"", ""Excavation"")",0.6278117895530998,employee_skill/2,0.026414155960083008,True,all-minilm:22m,house_builder
0,The actual cost of Concrete for the last project is 4316 euros.,"budget_item(303, ""Steel"", euro(5000))",0.4335055685289547,budget_item/3,0.045922040939331055,True,all-minilm:33m,house_builder
1,The actual cost of Labor for the last project is 3116 euros.,"budget_item(303, ""Steel"", euro(5000))",0.43555613250372427,budget_item/3,0.03386116027832031,True,all-minilm:33m,house_builder
2,Does employee E103 have a skill in welding?,"employee_skill(""E303"", ""Excavation"")",0.6578465389025119,employee_skill/2,0.03098917007446289,True,all-minilm:33m,house_builder
3,Is a bulldozer is currently on site for project 202?,"equipment_on_site(303, ""Excavator"")",0.47103253393308475,equipment_on_site/2,0.03143501281738281,True,all-minilm:33m,house_builder
4,Is a crane is currently on site for project 202?,"project_details(305, ""Warehouse Build"", completed)",0.5068238390268959,equipment_on_site/2,0.03291797637939453,False,all-minilm:33m,house_builder
5,Was the plumbing inspection passed for the last project?,"permit_status(202, ""Plumbing"", ""Approved"")",0.5052165833582702,inspection_scheduled/4,0.03518366813659668,False,all-minilm:33m,house_builder
6,Was the electrical inspection passed for the last project?,"inspection_scheduled(306, ""Waterproofing"", _, ""Passed"")",0.47602414267246884,inspection_scheduled/4,0.03529715538024902,True,all-minilm:33m,house_builder
7,Was the structural inspection passed for the last project?,"project_milestone(304, ""Inspection"", _)",0.5272166988037706,inspection_scheduled/4,0.03178596496582031,False,all-minilm:33m,house_builder
8,"Tell me all the project with permit status ""approved""","permit_status(ProjectID, PermitType, Status)",0.6957506328064305,permit_status/3,0.03296613693237305,True,all-minilm:33m,house_builder
9,Has the environmental permit been approved for project 202?,"permit_status(202, ""Plumbing"", ""Approved"")",0.5507423138048303,permit_status/3,0.034519195556640625,True,all-minilm:33m,house_builder
10,What's the current status of project 202?,"project_milestone(306, ""Design Phase"", ""2025-05-01"")",0.5536023749225918,project_details/3,0.03134894371032715,False,all-minilm:33m,house_builder
11,The plumbing milestone was completed on 2025-04-20.,"project_milestone(306, ""Design Phase"", ""2025-05-01"")",0.5111394532466511,project_milestone/3,0.03451108932495117,True,all-minilm:33m,house_builder
12,The actual cost of Labor for the last project is 6477 euros.,"budget_item(ProjectID, Item, Currency(ActualCost))",0.4283539708485036,budget_item/3,0.031929731369018555,True,all-minilm:33m,house_builder
13,The framing milestone was completed on 2025-09-16.,"project_milestone(306, ""Design Phase"", ""2025-05-01"")",0.5946584742221356,project_milestone/3,0.03365921974182129,True,all-minilm:33m,house_builder
14,The plumbing milestone was completed on 2025-06-02.,"project_milestone(306, ""Design Phase"", ""2025-05-01"")",0.5281699810487264,project_milestone/3,0.033215999603271484,True,all-minilm:33m,house_builder
15,We currently have 123 units of pipes in stock,"resource_needed(306, ""pipes"", unit(90))",0.5347872707074841,resource_inventory/2,0.03079509735107422,False,all-minilm:33m,house_builder
16,We currently have 103 units of wood panels in stock.,"resource_inventory(""glass panels"", 40)",0.5067860448917945,resource_inventory/2,0.03225111961364746,True,all-minilm:33m,house_builder
17,We need 82 more steel beams for project 202.,"project_milestone(306, ""Design Phase"", ""2025-05-01"")",0.4305978025472452,resource_needed/3,0.033754825592041016,False,all-minilm:33m,house_builder
18,"The site address for project 202 is 123 Main Street, and the ground type is Clay. ","site_info(ProjectID, Address, GroundType)",0.5508837030170091,site_info/3,0.03472399711608887,True,all-minilm:33m,house_builder
19,Supplier SteelCorp has a contact person named Mr. Rossi.,"supplier_details(""EcoBuild"", ""Chiara Rossi"")",0.5085582075126092,supplier_details/2,0.03142189979553223,True,all-minilm:33m,house_builder
20,Who is assigned as the architect for project 202?,"project_milestone(306, ""Design Phase"", ""2025-05-01"")",0.580407250639178,team_assignment/3,0.03310370445251465,False,all-minilm:33m,house_builder
21,We have generated 13 cubic meters of wood waste on project 202.,"waste_management(306, ""Wood"", 25)",0.6356463627179568,waste_management/3,0.03325009346008301,True,all-minilm:33m,house_builder
22,We have generated 32 cubic meters of wood waste on project 202.,"waste_management(306, ""Wood"", 25)",0.6734413866164719,waste_management/3,0.03521084785461426,True,all-minilm:33m,house_builder
23,The actual cost of Concrete for the last project is 9011 euros.,"budget_item(303, ""Steel"", euro(5000))",0.37987227979013566,budget_item/3,0.033283233642578125,True,all-minilm:33m,house_builder
24,The actual cost of Labor for the last project is 1867 euros.,"budget_item(ProjectID, Item, Currency(ActualCost))",0.3840431383370282,budget_item/3,0.0358121395111084,True,all-minilm:33m,house_builder
25,A client communication was sent on 2025-03-26 about 'Site issue'.,"client_communication(_, ""2025-08-10"", _)",0.6369025378641509,client_communication/3,0.03574395179748535,True,all-minilm:33m,house_builder
26,A client communication was sent on 2025-08-13 about 'Site issue'.,"client_communication(_, ""2025-08-10"", _)",0.6447796426217629,client_communication/3,0.03121805191040039,True,all-minilm:33m,house_builder
27,"Need to know all the emplyers with skill ""builder""","employee_skill(_, masonry)",0.4935921918729008,employee_skill/2,0.031488895416259766,True,all-minilm:33m,house_builder
28,Does employee E101 have a skill in welding?,"employee_skill(""E202"", ""Plumbing"")",0.6608213400403764,employee_skill/2,0.033720970153808594,True,all-minilm:33m,house_builder
29,Does employee E102 have a skill in welding?,"employee_skill(""E202"", ""Plumbing"")",0.669052896478086,employee_skill/2,0.03364086151123047,True,all-minilm:33m,house_builder
0,The vehicle now is ready,vehicle_status(Status),0.7278841502745432,vehicle_status/1,0.09318900108337402,True,granite-embedding:278m,car_control
1,We'll go at 180kph until we reach Poggiorusco,"odometer_reading(km(1200), hour(15))",0.5883770536482764,current_speed/2,0.09059786796569824,False,granite-embedding:278m,car_control
2,What is the pressure of the tires?,"tire_pressure(WheelPosition, PSI)",0.8987121030273195,tire_pressure/2,0.0815439224243164,True,granite-embedding:278m,car_control
3,Which tires have 30PSI?,"tire_pressure(_, 27)",0.8472473219979111,tire_pressure/2,0.08597707748413086,True,granite-embedding:278m,car_control
4,Are there unfastened seat belt?,"seat_belt_fastened(passenger, unfastened)",0.8888125444012187,seat_belt_fastened/2,0.09662222862243652,True,granite-embedding:278m,car_control
5,Are there any doors still open?,"door_status(_, open)",0.7475723735330866,door_status/2,0.08239483833312988,True,granite-embedding:278m,car_control
6,Tell me the pressure of both front tires,"tire_pressure(front, 36)",0.8153830240044986,tire_pressure/2,0.08539390563964844,True,granite-embedding:278m,car_control
7,What is the fuel level?,fuel_level(Level),0.949754424274213,fuel_level/1,0.08005189895629883,True,granite-embedding:278m,car_control
8,Where we're going?,vehicle_status(moving),0.6005984164029141,destination_set/1,0.07935214042663574,False,granite-embedding:278m,car_control
9,What gear are we in?,current_gear(Gear),0.7710153509529567,current_gear/1,0.0769038200378418,True,granite-embedding:278m,car_control
10,How long did it take us to travel 400 km?,"odometer_reading(mi(400), hour(6))",0.6945223359094772,odometer_reading/2,0.0874030590057373,True,granite-embedding:278m,car_control
11,Tell me the wiper speed,wiper_speed(Speed),0.8983869605617408,wiper_speed/1,0.07722234725952148,True,granite-embedding:278m,car_control
12,"we need to refuel the car, the petrol level is low",fuel_level(low),0.7982372659308836,fuel_level/1,0.08964014053344727,True,granite-embedding:278m,car_control
13,How much percentage of battery is left?,battery_charge(Percentage),0.8165531211781678,battery_charge/1,0.08774781227111816,True,granite-embedding:278m,car_control
14,Update me on the vehicle status?,vehicle_status(Status),0.8275403100017914,vehicle_status/1,0.08110594749450684,True,granite-embedding:278m,car_control
15,"The battery is charging, only 20% missing",battery_charge(Percentage),0.7561905454864288,battery_charge/1,0.1009972095489502,True,granite-embedding:278m,car_control
16,Wiper is working at speed 3,wiper_speed(3),0.8938229158967996,wiper_speed/1,0.08282017707824707,True,granite-embedding:278m,car_control
17,"We traveled for 600km in 7 hours, really impressive!","odometer_reading(mi(400), hour(6))",0.631932617159456,odometer_reading/2,0.08002519607543945,True,granite-embedding:278m,car_control
18,Finally we are going to Kabul!,destination_set(tokyo),0.5681910976188249,destination_set/1,0.07908797264099121,True,granite-embedding:278m,car_control
19,"Pressure of rear tires is 55PSI, they will explode!","tire_pressure(rear_right, 35)",0.8304273435276402,tire_pressure/2,0.09129786491394043,True,granite-embedding:278m,car_control
20,The braking lights are broken,"light_status(braking, on)",0.7001692229604539,light_status/2,0.08428502082824707,True,granite-embedding:278m,car_control
21,I need to know the status of all lights,"light_status(headlights, on)",0.7966562026710029,light_status/2,0.08631324768066406,True,granite-embedding:278m,car_control
0,The vehicle now is ready,vehicle_status(moving),0.6643627090968942,vehicle_status/1,0.1081688404083252,True,bge-m3,car_control
1,We'll go at 180kph until we reach Poggiorusco,"current_speed(120, kph)",0.47696871626754384,current_speed/2,0.09877419471740723,True,bge-m3,car_control
2,What is the pressure of the tires?,"tire_pressure(WheelPosition, PSI)",0.6801752250422098,tire_pressure/2,0.09526586532592773,True,bge-m3,car_control
3,Which tires have 30PSI?,"tire_pressure(_, 28)",0.56605688997417,tire_pressure/2,0.0971519947052002,True,bge-m3,car_control
4,Are there unfastened seat belt?,"seat_belt_fastened(_, unfastened)",0.6971670358159072,seat_belt_fastened/2,0.09763097763061523,True,bge-m3,car_control
5,Are there any doors still open?,"door_status(driver, closed)",0.6168540631532894,door_status/2,0.09882807731628418,True,bge-m3,car_control
6,Tell me the pressure of both front tires,"tire_pressure(front_left, 32)",0.7302320673628317,tire_pressure/2,0.10101485252380371,True,bge-m3,car_control
7,What is the fuel level?,fuel_level(low),0.7432911043783222,fuel_level/1,0.09421372413635254,True,bge-m3,car_control
8,Where we're going?,"destination_set(""45.4215N,75.6972W"")",0.41978655906085804,destination_set/1,0.09369492530822754,True,bge-m3,car_control
9,What gear are we in?,current_gear(Gear),0.5876014074342933,current_gear/1,0.09243321418762207,True,bge-m3,car_control
10,How long did it take us to travel 400 km?,"odometer_reading(mi(400), hour(6))",0.4899597336292908,odometer_reading/2,0.10004496574401855,True,bge-m3,car_control
11,Tell me the wiper speed,wiper_speed(0),0.6852846533920363,wiper_speed/1,0.09714198112487793,True,bge-m3,car_control
12,"we need to refuel the car, the petrol level is low",fuel_level(low),0.7132144431466447,fuel_level/1,0.0994417667388916,True,bge-m3,car_control
13,How much percentage of battery is left?,battery_charge(Percentage),0.6522504785582535,battery_charge/1,0.10126614570617676,True,bge-m3,car_control
14,Update me on the vehicle status?,vehicle_status(moving),0.7207017012874963,vehicle_status/1,0.10062694549560547,True,bge-m3,car_control
15,"The battery is charging, only 20% missing",battery_charge(Percentage),0.6436770045590123,battery_charge/1,0.0978081226348877,True,bge-m3,car_control
16,Wiper is working at speed 3,wiper_speed(3),0.7450138541866458,wiper_speed/1,0.10095071792602539,True,bge-m3,car_control
17,"We traveled for 600km in 7 hours, really impressive!","odometer_reading(km(1200), hour(15))",0.49759466921558426,odometer_reading/2,0.10874605178833008,True,bge-m3,car_control
18,Finally we are going to Kabul!,destination_set(delhi),0.4509461640379606,destination_set/1,0.09827399253845215,True,bge-m3,car_control
19,"Pressure of rear tires is 55PSI, they will explode!","tire_pressure(rear_right, 35)",0.6910236830091085,tire_pressure/2,0.1016392707824707,True,bge-m3,car_control
20,The braking lights are broken,"light_status(braking, on)",0.6916145334086116,light_status/2,0.0959939956665039,True,bge-m3,car_control
21,I need to know the status of all lights,"light_status(headlights, on)",0.6973277981175559,light_status/2,0.10096907615661621,True,bge-m3,car_control
0,The vehicle now is ready,vehicle_status(_),0.8404679229193965,vehicle_status/1,0.04216885566711426,True,snowflake-arctic-embed:33m,car_control
1,We'll go at 180kph until we reach Poggiorusco,"destination_set(""45.4215N,75.6972W"")",0.7849294273130119,current_speed/2,0.0358891487121582,False,snowflake-arctic-embed:33m,car_control
2,What is the pressure of the tires?,"tire_pressure(_, _)",0.9358130720403114,tire_pressure/2,0.03332829475402832,True,snowflake-arctic-embed:33m,car_control
3,Which tires have 30PSI?,"tire_pressure(_, 28)",0.8027875744567206,tire_pressure/2,0.029526948928833008,True,snowflake-arctic-embed:33m,car_control
4,Are there unfastened seat belt?,"seat_belt_fastened(_, unfastened)",0.8979025779732707,seat_belt_fastened/2,0.02790093421936035,True,snowflake-arctic-embed:33m,car_control
5,Are there any doors still open?,"door_status(_, open)",0.8496072472021245,door_status/2,0.03153586387634277,True,snowflake-arctic-embed:33m,car_control
6,Tell me the pressure of both front tires,"tire_pressure(front_right, 33)",0.9161177123967494,tire_pressure/2,0.03458094596862793,True,snowflake-arctic-embed:33m,car_control
7,What is the fuel level?,fuel_level(_),0.964203933940522,fuel_level/1,0.02940511703491211,True,snowflake-arctic-embed:33m,car_control
8,Where we're going?,"destination_set(_, _)",0.8448469974834311,destination_set/1,0.02711796760559082,True,snowflake-arctic-embed:33m,car_control
9,What gear are we in?,current_gear(1),0.8628775219512552,current_gear/1,0.028304100036621094,True,snowflake-arctic-embed:33m,car_control
10,How long did it take us to travel 400 km?,"target_speed(_, _)",0.7413913075128176,odometer_reading/2,0.032649993896484375,False,snowflake-arctic-embed:33m,car_control
11,Tell me the wiper speed,wiper_speed(_),0.9225834274598113,wiper_speed/1,0.033033132553100586,True,snowflake-arctic-embed:33m,car_control
12,"we need to refuel the car, the petrol level is low",fuel_level(low),0.8876905199163403,fuel_level/1,0.03386998176574707,True,snowflake-arctic-embed:33m,car_control
13,How much percentage of battery is left?,battery_charge(Percentage),0.8719502094755041,battery_charge/1,0.02835988998413086,True,snowflake-arctic-embed:33m,car_control
14,Update me on the vehicle status?,vehicle_status(error),0.9088841174774561,vehicle_status/1,0.030222177505493164,True,snowflake-arctic-embed:33m,car_control
15,"The battery is charging, only 20% missing",battery_charge(0),0.8705939739776726,battery_charge/1,0.03481602668762207,True,snowflake-arctic-embed:33m,car_control
16,Wiper is working at speed 3,wiper_speed(3),0.9152034376156891,wiper_speed/1,0.03172898292541504,True,snowflake-arctic-embed:33m,car_control
17,"We traveled for 600km in 7 hours, really impressive!","target_speed(100, kph)",0.7195906424261294,odometer_reading/2,0.030609846115112305,False,snowflake-arctic-embed:33m,car_control
18,Finally we are going to Kabul!,"destination_set(_, _)",0.7667030971075411,destination_set/1,0.033419132232666016,True,snowflake-arctic-embed:33m,car_control
19,"Pressure of rear tires is 55PSI, they will explode!","tire_pressure(rear, 33)",0.8680300542246736,tire_pressure/2,0.030246973037719727,True,snowflake-arctic-embed:33m,car_control
20,The braking lights are broken,"light_status(braking, on)",0.8685524795743733,light_status/2,0.027961015701293945,True,snowflake-arctic-embed:33m,car_control
21,I need to know the status of all lights,"light_status(_, off)",0.8837141345350016,light_status/2,0.031409263610839844,True,snowflake-arctic-embed:33m,car_control
0,The vehicle now is ready,vehicle_status(moving),0.5621372304419986,vehicle_status/1,0.11699414253234863,True,snowflake-arctic-embed2,car_control
1,We'll go at 180kph until we reach Poggiorusco,"current_speed(120, kph)",0.4014474459065931,current_speed/2,0.1082916259765625,True,snowflake-arctic-embed2,car_control
2,What is the pressure of the tires?,"tire_pressure(_, _)",0.73208532652074,tire_pressure/2,0.10374712944030762,True,snowflake-arctic-embed2,car_control
3,Which tires have 30PSI?,"tire_pressure(rear, 33)",0.650939913119201,tire_pressure/2,0.10612297058105469,True,snowflake-arctic-embed2,car_control
4,Are there unfastened seat belt?,"seat_belt_fastened(_, unfastened)",0.7514399559215815,seat_belt_fastened/2,0.1093130111694336,True,snowflake-arctic-embed2,car_control
5,Are there any doors still open?,"door_status(_, closed)",0.5294511481361981,door_status/2,0.11059188842773438,True,snowflake-arctic-embed2,car_control
6,Tell me the pressure of both front tires,"tire_pressure(front, 36)",0.6826752593207439,tire_pressure/2,0.10843110084533691,True,snowflake-arctic-embed2,car_control
7,What is the fuel level?,fuel_level(Level),0.8427284066482019,fuel_level/1,0.10542511940002441,True,snowflake-arctic-embed2,car_control
8,Where we're going?,"door_status(_, closed)",0.35334891396246276,destination_set/1,0.10680198669433594,False,snowflake-arctic-embed2,car_control
9,What gear are we in?,current_gear(6),0.5586585394851499,current_gear/1,0.10503029823303223,True,snowflake-arctic-embed2,car_control
10,How long did it take us to travel 400 km?,"odometer_reading(km(_), hour(_))",0.44345780114979594,odometer_reading/2,0.11520195007324219,True,snowflake-arctic-embed2,car_control
11,Tell me the wiper speed,wiper_speed(0),0.7657507170167411,wiper_speed/1,0.10138487815856934,True,snowflake-arctic-embed2,car_control
12,"we need to refuel the car, the petrol level is low",fuel_level(low),0.5832455451319777,fuel_level/1,0.1086130142211914,True,snowflake-arctic-embed2,car_control
13,How much percentage of battery is left?,battery_charge(Percentage),0.6592705470266654,battery_charge/1,0.10377097129821777,True,snowflake-arctic-embed2,car_control
14,Update me on the vehicle status?,vehicle_status(_),0.7446505317223653,vehicle_status/1,0.10714864730834961,True,snowflake-arctic-embed2,car_control
15,"The battery is charging, only 20% missing",battery_charge(0),0.55854810803211,battery_charge/1,0.10509610176086426,True,snowflake-arctic-embed2,car_control
16,Wiper is working at speed 3,wiper_speed(3),0.7304277815853453,wiper_speed/1,0.10776209831237793,True,snowflake-arctic-embed2,car_control
17,"We traveled for 600km in 7 hours, really impressive!","odometer_reading(km(1200), hour(15))",0.3860942576113736,odometer_reading/2,0.11038708686828613,True,snowflake-arctic-embed2,car_control
18,Finally we are going to Kabul!,destination_set(toronto),0.3327914435630833,destination_set/1,0.10908317565917969,True,snowflake-arctic-embed2,car_control
19,"Pressure of rear tires is 55PSI, they will explode!","tire_pressure(rear, 33)",0.6417436769070626,tire_pressure/2,0.10727977752685547,True,snowflake-arctic-embed2,car_control
20,The braking lights are broken,"light_status(braking, on)",0.5580923174533312,light_status/2,0.10748171806335449,True,snowflake-arctic-embed2,car_control
21,I need to know the status of all lights,"light_status(LightType, State)",0.6823893972557326,light_status/2,0.10617899894714355,True,snowflake-arctic-embed2,car_control
0,The vehicle now is ready,vehicle_status(_),0.8936130830004094,vehicle_status/1,0.04089713096618652,True,snowflake-arctic-embed:22m,car_control
